CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15581626,664,54,8,0.0,1,1,1,162719.69,1,0.0,1.0,1.0,0.0,0.0,3.9889840465642745
15625904,624,26,9,74681.9,2,0,0,31231.35,0,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15748616,599,27,5,0.0,2,1,0,30546.4,1,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15784594,549,37,1,130622.34,2,1,1,128499.94,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15704053,710,62,3,131078.42,2,1,0,119348.76,0,0.0,1.0,0.0,0.0,1.0,4.127134385045092
15610147,632,60,2,0.0,2,0,1,2085.32,1,0.0,1.0,1.0,0.0,0.0,4.0943445622221
15616859,602,43,2,113641.49,4,1,0,115116.35,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15683213,554,35,10,74988.59,2,0,1,190155.13,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15757521,606,35,2,132164.26,1,0,1,164815.59,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15619087,762,53,1,102520.37,1,1,1,170195.4,0,0.0,1.0,1.0,0.0,0.0,3.970291913552122
15630195,745,40,6,131184.67,1,1,1,49815.62,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15780746,705,61,4,0.0,2,1,1,191313.7,1,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15813192,494,25,6,0.0,2,0,1,109988.09,1,0.0,1.0,1.0,0.0,0.0,3.2188758248682006
15613085,628,33,3,0.0,1,1,1,188193.25,1,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15724536,560,28,1,0.0,2,1,1,120880.72,1,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15775295,630,40,0,118633.08,1,0,1,60032.46,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15709643,675,32,1,0.0,3,1,0,85901.09,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15658449,695,45,9,43134.65,1,0,1,77330.35,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15589019,633,33,4,92855.02,1,1,1,159813.18,0,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15758073,655,20,7,134397.61,1,0,0,28029.54,0,1.0,0.0,1.0,0.0,0.0,2.995732273553991
15749167,753,35,3,0.0,2,1,1,184843.77,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15728352,623,27,4,120509.81,1,0,0,142170.44,0,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15766355,550,49,0,108806.96,3,1,0,61446.92,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15754443,443,35,9,108308.0,1,1,0,129031.19,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15695148,614,37,9,0.0,2,1,1,62023.1,1,1.0,0.0,0.0,0.0,1.0,3.6109179126442243
15766787,707,35,9,0.0,2,1,1,70403.65,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15598574,695,31,5,0.0,2,0,1,13998.88,1,1.0,0.0,0.0,0.0,1.0,3.4339872044851463
15594864,752,30,4,81523.38,1,1,1,36885.85,0,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
15682618,535,31,7,111855.04,2,1,1,36278.89,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15631217,663,40,6,156218.19,1,0,1,33607.72,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15781307,779,37,7,120092.52,2,1,0,135925.72,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15601116,686,32,6,0.0,2,1,1,179093.26,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15698028,506,41,1,0.0,2,1,0,31766.3,1,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15700696,738,31,9,79019.8,1,1,1,18606.23,0,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15673481,726,48,6,99906.19,1,1,0,64323.24,0,1.0,0.0,0.0,0.0,1.0,3.871201010907891
15623102,713,38,6,116980.78,2,0,1,76038.38,0,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15779581,734,43,3,55853.33,2,0,1,94811.85,0,1.0,0.0,0.0,0.0,1.0,3.7612001156935624
15631460,671,42,3,0.0,2,1,1,128449.33,1,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15777616,605,28,10,113690.83,1,1,0,33114.24,0,0.0,1.0,0.0,1.0,0.0,3.332204510175204
15806709,609,33,6,94126.67,1,0,0,93718.16,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15780514,707,33,8,136678.52,1,1,0,54290.62,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15600991,694,31,6,109052.59,2,1,1,19448.93,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15678201,548,46,1,0.0,1,1,1,104469.06,1,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15744423,561,32,5,0.0,2,1,0,84871.99,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15584704,519,48,10,71083.98,1,1,0,137959.0,0,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15682547,649,38,1,122214.0,1,0,1,88965.46,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15745827,617,30,3,132005.77,1,1,0,142940.39,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15737961,509,29,0,107712.57,2,1,1,92898.17,0,1.0,0.0,0.0,1.0,0.0,3.367295829986474
15665077,598,43,5,0.0,3,1,1,100722.72,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15719265,589,46,9,0.0,2,1,0,170676.67,1,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15571752,668,32,10,92041.87,1,1,1,43595.9,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15662243,559,50,5,162702.35,1,0,0,150548.5,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15724924,589,37,6,138497.84,1,0,1,18988.58,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15806901,584,39,2,112687.69,1,1,1,127749.61,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15689633,845,38,2,112803.92,1,1,0,179631.85,0,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15805463,682,32,2,105163.88,2,1,1,164170.46,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15762993,796,32,5,102773.15,2,0,1,117832.88,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15619616,571,33,9,102017.25,2,0,0,128600.49,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15729110,729,42,7,0.0,2,1,0,58268.2,1,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15592194,492,28,9,0.0,2,1,0,95957.09,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15567897,619,23,5,132725.1,1,1,1,143913.33,0,0.0,1.0,0.0,1.0,0.0,3.1354942159291497
15646227,682,27,1,97893.2,1,1,0,166144.98,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15719426,529,67,8,103101.56,2,1,1,154002.02,0,0.0,1.0,1.0,0.0,0.0,4.204692619390966
15660147,493,32,8,46161.18,1,1,1,79577.4,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15724251,682,29,6,101012.77,1,0,0,32589.89,0,1.0,0.0,0.0,1.0,0.0,3.367295829986474
15746139,596,33,2,139451.67,1,0,0,63142.12,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15785326,639,35,5,136526.26,2,1,0,59653.03,0,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15631756,482,35,5,147813.05,2,0,0,109029.72,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15762218,701,39,9,0.0,2,0,1,145894.9,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15654760,811,40,1,101514.89,1,1,1,121765.0,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15778463,657,37,6,95845.6,1,1,0,122218.23,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15732674,443,36,6,70438.01,2,0,1,56937.43,0,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15616676,632,23,3,122478.51,1,1,0,147230.77,0,0.0,1.0,0.0,1.0,0.0,3.1354942159291497
15605684,664,31,7,104158.84,1,1,0,134169.85,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15591344,715,42,6,0.0,2,1,1,128745.69,1,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15583499,510,32,9,103324.78,1,1,1,46127.7,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15767891,619,28,6,99152.73,2,1,0,48475.12,0,1.0,0.0,0.0,1.0,0.0,3.332204510175204
15740878,655,29,9,0.0,2,0,1,85736.26,1,1.0,0.0,0.0,0.0,1.0,3.367295829986474
15657468,711,53,5,123805.03,1,1,0,102428.51,0,1.0,0.0,0.0,1.0,0.0,3.970291913552122
15725039,702,32,8,71667.74,1,1,1,126082.18,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15726791,637,45,2,157929.45,1,1,1,145134.49,0,1.0,0.0,0.0,0.0,1.0,3.8066624897703196
15690898,696,44,8,161889.79,1,0,0,75562.47,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15767432,711,25,7,0.0,3,1,1,9679.28,1,1.0,0.0,1.0,0.0,0.0,3.2188758248682006
15592761,710,40,5,0.0,2,0,0,162878.96,1,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15737173,497,24,3,0.0,2,1,0,76390.01,1,0.0,1.0,0.0,0.0,1.0,3.1780538303479458
15667093,673,37,2,0.0,1,1,1,13624.02,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15617507,530,36,7,0.0,2,1,0,80619.09,1,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15746995,724,31,9,138166.3,1,1,0,12920.43,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15677550,755,38,1,0.0,2,1,0,20734.81,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15789201,603,35,9,145623.36,1,1,0,163181.62,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15635942,576,40,9,0.0,2,1,0,112465.19,1,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15712849,632,41,3,126550.7,1,0,0,177644.52,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15615050,575,47,9,107915.94,2,1,1,63452.18,0,0.0,1.0,0.0,1.0,0.0,3.8501476017100584
15811343,644,35,5,161591.11,3,1,1,63795.62,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15742019,675,39,6,0.0,2,0,0,83419.15,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15632789,794,30,8,0.0,2,1,1,24113.91,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15681274,726,56,2,105473.74,1,1,1,46044.7,0,1.0,0.0,0.0,0.0,1.0,4.02535169073515
15725639,793,63,9,116270.72,1,1,1,184243.25,0,1.0,0.0,1.0,0.0,0.0,4.143134726391533
15621435,623,39,1,160903.2,1,0,0,78774.36,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15642345,714,49,4,93059.34,1,1,0,7571.51,0,1.0,0.0,0.0,1.0,0.0,3.8918202981106265
15700813,522,25,5,94049.92,2,1,0,103269.0,0,1.0,0.0,0.0,1.0,0.0,3.2188758248682006
15729975,613,46,8,167795.6,1,0,1,44390.38,0,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15795246,628,51,9,155903.82,2,1,1,71159.84,0,1.0,0.0,0.0,1.0,0.0,3.9318256327243257
15788022,802,41,4,90757.64,2,0,1,169183.66,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15741988,492,52,8,125396.24,1,1,0,10014.72,0,1.0,0.0,0.0,1.0,0.0,3.9512437185814275
15778149,538,68,9,0.0,2,1,0,110440.5,1,0.0,1.0,0.0,0.0,1.0,4.219507705176107
15764927,753,92,3,121513.31,1,0,1,195563.99,0,0.0,1.0,1.0,0.0,0.0,4.5217885770490405
15630857,674,39,6,0.0,2,1,1,9574.83,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15739592,707,51,10,98438.23,1,0,0,70778.63,0,1.0,0.0,0.0,1.0,0.0,3.9318256327243257
15773868,653,37,3,125734.2,2,1,0,134625.09,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15807473,503,38,1,0.0,2,1,1,95153.24,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15755223,692,53,7,150926.99,2,0,0,119817.19,0,0.0,1.0,0.0,1.0,0.0,3.970291913552122
15810385,717,36,2,164557.95,1,0,1,82336.73,0,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15797665,730,27,7,0.0,2,1,0,144099.48,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15661629,522,34,9,126436.29,1,1,0,174248.52,0,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15627002,728,38,1,115934.74,1,1,1,139059.05,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15753840,524,32,6,0.0,1,1,1,132861.9,1,1.0,0.0,0.0,0.0,1.0,3.4657359027997265
15711834,650,30,6,0.0,1,0,0,67997.13,1,1.0,0.0,0.0,0.0,1.0,3.4011973816621555
15792565,745,46,7,0.0,2,1,1,67769.94,1,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15763256,661,64,8,128751.65,2,1,0,189398.18,0,1.0,0.0,0.0,1.0,0.0,4.1588830833596715
15771409,586,58,7,151933.63,1,1,0,162960.05,0,0.0,1.0,1.0,0.0,0.0,4.060443010546419
15791452,675,39,1,0.0,2,1,0,153129.22,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15776545,682,28,10,200724.96,1,0,1,82872.64,0,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15569187,680,35,9,0.0,2,0,0,143774.06,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15775891,634,48,2,107247.69,1,1,1,103712.05,0,0.0,1.0,0.0,1.0,0.0,3.871201010907891
15746594,732,33,8,0.0,1,1,0,119882.7,1,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15768449,634,37,7,51582.5,2,1,1,184312.88,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15699492,665,27,2,147435.96,1,0,0,187508.06,0,1.0,0.0,0.0,1.0,0.0,3.295836866004329
15647306,777,29,9,131240.61,1,1,1,163746.09,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15762198,812,34,5,103818.43,1,1,1,166038.27,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15802809,660,36,0,84438.57,1,1,1,181449.51,0,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15801658,580,55,6,104305.74,1,0,1,175750.21,0,0.0,1.0,1.0,0.0,0.0,4.007333185232471
15615032,624,46,3,0.0,2,1,1,62825.03,1,0.0,1.0,0.0,0.0,1.0,3.828641396489095
15667417,572,33,9,68193.72,1,1,0,19998.31,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15808044,580,65,9,106804.26,3,1,0,107890.69,0,1.0,0.0,1.0,0.0,0.0,4.174387269895637
15757425,716,38,1,0.0,2,1,1,99661.46,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15814331,597,43,7,119127.46,2,1,0,55809.92,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15595388,594,30,10,0.0,2,1,1,124071.71,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15676091,543,42,7,0.0,1,1,1,56650.47,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15685243,736,63,10,0.0,2,0,1,502.7,1,1.0,0.0,1.0,0.0,0.0,4.143134726391533
15679642,695,44,8,0.0,2,1,1,70974.13,1,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15661290,785,38,9,107199.75,1,0,0,146398.51,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15768104,788,37,8,141541.25,1,0,0,66013.27,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15809347,763,32,9,160680.41,1,1,0,30886.35,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15705991,469,38,9,113599.42,1,0,0,11950.29,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15768566,706,34,8,0.0,2,1,1,37479.97,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15654975,641,53,0,123835.52,2,0,1,160110.65,0,1.0,0.0,1.0,0.0,0.0,3.970291913552122
15584536,720,46,3,97042.6,1,1,1,133516.51,0,0.0,1.0,0.0,1.0,0.0,3.828641396489095
15785406,446,51,4,105056.13,1,0,0,70613.52,0,1.0,0.0,1.0,0.0,0.0,3.9318256327243257
15609558,835,47,5,108289.28,2,1,1,45859.55,0,1.0,0.0,0.0,1.0,0.0,3.8501476017100584
15777958,587,39,10,0.0,2,1,1,170409.45,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15763093,540,35,7,128369.75,2,1,0,198256.15,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15645766,634,25,9,0.0,2,1,1,8227.91,1,0.0,1.0,0.0,0.0,1.0,3.2188758248682006
15711398,525,25,6,0.0,2,1,0,89566.64,1,1.0,0.0,1.0,0.0,0.0,3.2188758248682006
15773322,536,44,4,121898.82,1,0,0,131007.18,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15583863,681,49,8,142946.18,1,0,0,187280.51,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15603328,483,27,1,77805.66,1,1,1,2101.89,0,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15636684,727,34,10,0.0,2,1,1,198637.34,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15789498,562,30,3,111099.79,2,0,0,140650.19,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15808326,592,34,9,0.0,2,1,1,20460.2,1,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15715622,583,57,3,238387.56,1,0,1,147964.99,0,1.0,0.0,1.0,0.0,0.0,4.04305126783455
15764253,742,32,6,160485.16,1,1,0,29023.03,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15585533,679,36,6,147733.64,1,0,1,172501.38,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15771668,578,59,10,185966.64,1,0,0,9445.42,0,0.0,1.0,1.0,0.0,0.0,4.07753744390572
15708867,684,38,3,134168.5,3,1,0,3966.5,0,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15580366,566,54,4,118614.6,2,1,1,172601.62,0,0.0,1.0,0.0,1.0,0.0,3.9889840465642745
15781409,834,28,6,0.0,1,1,0,74287.53,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15728333,521,43,8,0.0,1,1,1,93180.09,1,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15723884,758,40,3,0.0,2,0,0,96097.65,1,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15721835,791,25,7,0.0,1,1,0,89666.28,1,0.0,1.0,0.0,0.0,1.0,3.2188758248682006
15699637,694,57,8,116326.07,1,1,1,117704.65,0,0.0,1.0,0.0,0.0,1.0,4.04305126783455
15742297,715,35,2,141005.47,1,1,1,60407.93,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15596060,498,29,8,127864.26,1,1,1,46677.9,0,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15745399,649,49,2,0.0,1,1,0,84863.85,1,1.0,0.0,0.0,0.0,1.0,3.8918202981106265
15685947,556,42,0,115915.53,2,0,1,125435.47,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15749130,621,27,1,74298.43,1,1,1,52581.96,0,0.0,1.0,0.0,1.0,0.0,3.295836866004329
15757306,738,49,3,0.0,3,1,1,65066.48,1,0.0,1.0,0.0,0.0,1.0,3.8918202981106265
15623450,637,27,7,135842.89,1,1,1,101418.05,0,1.0,0.0,0.0,1.0,0.0,3.295836866004329
15811236,705,39,6,133261.13,1,1,1,78065.9,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15687421,559,67,9,125919.35,1,1,0,175910.95,0,0.0,1.0,0.0,0.0,1.0,4.204692619390966
15798615,850,47,9,137301.87,1,1,0,44351.77,0,1.0,0.0,1.0,0.0,0.0,3.8501476017100584
15641675,611,49,2,88915.37,3,0,0,161435.02,0,1.0,0.0,1.0,0.0,0.0,3.8918202981106265
15687540,684,32,9,100249.41,2,0,1,67599.69,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15737735,683,40,4,95053.1,1,1,1,116816.54,0,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15610446,714,51,4,88308.87,3,0,0,5862.53,0,1.0,0.0,1.0,0.0,0.0,3.9318256327243257
15668385,642,40,1,154863.15,1,1,1,138052.51,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15603247,743,35,1,146781.24,1,1,0,189307.7,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15728167,667,44,2,122806.95,1,0,0,15120.86,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15802478,767,31,6,0.0,2,1,1,195668.0,1,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15601263,493,48,7,0.0,2,1,0,48545.1,1,1.0,0.0,0.0,0.0,1.0,3.871201010907891
15684010,640,74,2,116800.25,1,1,1,34130.43,0,1.0,0.0,0.0,1.0,0.0,4.30406509320417
15771942,528,46,9,135555.66,1,1,0,133146.03,0,1.0,0.0,0.0,1.0,0.0,3.828641396489095
15730868,747,41,5,0.0,2,1,1,22750.17,1,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15567422,630,42,6,0.0,2,1,0,162697.93,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15802362,550,45,0,0.0,2,0,1,70399.71,1,0.0,1.0,0.0,0.0,1.0,3.8066624897703196
15592999,691,40,0,115465.98,1,1,1,60622.61,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15802617,697,43,7,115371.94,2,1,0,64139.1,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15708289,793,25,3,100913.57,1,0,0,10579.72,0,0.0,1.0,0.0,0.0,1.0,3.2188758248682006
15787229,761,34,2,0.0,2,1,0,61251.25,1,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15640078,660,39,5,135134.99,1,1,0,173683.0,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15689031,697,37,7,168066.87,1,1,0,35450.53,0,1.0,0.0,0.0,0.0,1.0,3.6109179126442243
15718765,501,43,6,104533.24,1,0,0,81123.59,0,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15790455,478,50,2,0.0,1,0,1,93332.64,1,1.0,0.0,1.0,0.0,0.0,3.912023005428146
15672467,766,52,7,92510.9,2,0,1,66193.61,0,1.0,0.0,1.0,0.0,0.0,3.9512437185814275
15722991,567,54,9,96402.96,1,0,0,52035.29,0,0.0,1.0,1.0,0.0,0.0,3.9889840465642745
15693203,710,75,5,0.0,2,1,1,9376.89,1,1.0,0.0,0.0,0.0,1.0,4.31748811353631
15568326,637,44,2,0.0,2,1,0,149665.65,1,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15588670,705,40,5,203715.15,1,1,0,179978.68,0,1.0,0.0,0.0,0.0,1.0,3.6888794541139363
15696361,648,31,7,125681.51,1,0,1,129980.93,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15636023,619,40,10,0.0,1,1,1,147093.84,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15784445,717,33,1,99106.73,1,0,0,194467.23,0,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15570835,491,57,4,112044.72,1,1,1,41229.73,0,1.0,0.0,0.0,1.0,0.0,4.04305126783455
15566253,580,44,9,143391.07,1,0,0,146891.07,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15598948,523,24,5,172231.93,1,0,1,155144.12,0,1.0,0.0,0.0,0.0,1.0,3.1780538303479458
15699095,603,24,3,0.0,1,1,1,198826.03,1,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15694995,712,23,2,0.0,2,0,1,66795.78,1,0.0,1.0,1.0,0.0,0.0,3.1354942159291497
15642824,826,56,8,174506.1,2,0,1,161802.82,0,1.0,0.0,0.0,0.0,1.0,4.02535169073515
15582960,473,33,5,125827.43,1,0,1,145698.73,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15589869,437,49,9,111634.29,2,0,1,166440.32,0,0.0,1.0,1.0,0.0,0.0,3.8918202981106265
15781298,808,39,3,124216.93,1,0,1,171442.36,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15685844,518,35,8,141665.63,1,0,1,192776.64,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15781127,663,33,8,96769.04,1,1,1,36864.05,0,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15618401,616,41,10,113220.2,2,1,1,114072.91,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15796505,811,34,1,149297.19,2,1,1,186339.74,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15778345,749,33,1,74385.98,1,1,0,20164.47,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15601569,598,40,2,171178.25,1,1,0,137980.58,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15646558,611,51,1,122874.74,1,1,1,149648.45,0,0.0,1.0,0.0,0.0,1.0,3.9318256327243257
15639552,603,40,8,148897.02,1,0,0,105052.9,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15585835,655,34,4,109783.69,2,1,0,134034.32,0,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15651737,623,44,1,83325.77,1,0,1,80828.78,0,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15806332,484,39,5,0.0,2,1,1,175224.12,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15703820,552,42,9,133701.07,2,1,0,101069.71,0,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15667651,585,33,8,0.0,2,1,0,114182.07,1,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15701200,576,36,6,0.0,2,1,1,48314.0,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15805429,699,59,3,106819.65,1,0,1,163570.25,0,0.0,1.0,0.0,1.0,0.0,4.07753744390572
15659364,685,23,5,164902.43,1,0,0,141152.28,0,0.0,1.0,0.0,0.0,1.0,3.1354942159291497
15641782,540,31,7,0.0,1,0,1,183051.6,1,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15800961,627,52,1,76101.81,2,0,1,177238.35,0,0.0,1.0,0.0,1.0,0.0,3.9512437185814275
15736043,638,34,6,114543.27,1,1,1,97755.29,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15713267,779,34,5,0.0,2,0,1,111676.63,1,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15716381,666,50,7,109062.28,1,1,1,140136.1,0,1.0,0.0,0.0,1.0,0.0,3.912023005428146
15799785,679,30,4,77949.69,1,1,1,121151.46,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15653547,850,56,7,131317.48,1,1,1,119175.45,0,0.0,1.0,1.0,0.0,0.0,4.02535169073515
15598700,676,30,5,0.0,2,0,1,157888.5,1,1.0,0.0,0.0,0.0,1.0,3.4011973816621555
15569572,778,42,6,0.0,2,1,1,106197.44,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15582033,753,44,3,138076.47,1,1,0,15523.09,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
